Req_UUID,Text,Standard,Section
0cb2e7f3-5dc7-4d3a-9e9d-ae01f37f1c1a,"
          Hoewel er in de literatuur doorstroomanalysesystemen beschreven zijn die aspecten van CFA en FIA in zich verenigen, is ter verduidelijking in
          tabel 1
          een overzicht gegeven van een aantal karakteristieke aspecten van ""zuivere"" CFA- resp. FIA-systemen.
        ",NPR 6650,sec_3
024141b6-c3a8-40e2-9281-894b0f11bc20,"
              Het detectorsignaal
              S
              op de verticale as is uitgezet tegen de tijd
              t
              op de horizontale as.
              S
m
              is het maximaal haalbare signaal en
              S
p1
              tot en met
              S
p4
              zijn de piekmaxima bij toenemende monstervolumes;
              t
i
              is het tijdstip van injecteren van monsters. Op de tweede verticale as is de factor
              D
              uitgezet als functie van het piekmaximum.
            ",NPR 6650,sec_3
c2cb9d09-aef7-400d-a80e-3e1368a490fc,"
          Oorspronkelijk waren vrijwel alle toegepaste doorstroomanalysesystemen van het type CFA.
          
          Het monster wordt hierbij door het systeem gevoerd en door gasbellen opgedeeld in kleine, afzonderlijke pakketjes. Bij CFA is de dispersie in niet-gesegmenteerde stromen vele malen groter dan in een gesegmenteerde stroom. De gasbellen vormen een barrière en gaan de spreiding van het materiaal in longitudinale richting (dispersie) tegen. Binnen elk vloeistofpakketje treedt convectie op die zorgt voor menging (zie
          figuur 1
          ). Deze wijze van menging is een langdurig proces. Toepassing van mengspiralen versnelt het mengproces (zie
          figuur 2
          ).
        ",NPR 6650,sec_3.1
31aa6c65-9e0b-4e0d-96ba-a41e538c5e4a,De pijlen geven aan hoe binnen een vloeistofpakketje convectie optreedt die zorgt voor menging.,NPR 6650,sec_3.1
b9afed9a-77bb-4243-a336-7238e8ba34a4,"
          Het monster en eventuele wasvloeistof worden in het systeem gebracht door het op dezelfde wijze aan te zuigen als de reagensstroom.
          
          Omdat het vaak ongewenst is dat gasbellen door de detector worden gevoerd, zullen deze voordat zij de detector bereiken, moeten worden verwijderd. Dit gebeurt via een ontgassing.
          
          Ontgassingssystemen kunnen een aanzienlijke bijdrage aan de dispersie leveren omdat een niet-gesegmenteerde stroom ontstaat. Bij de huidige generatie commercieel verkrijgbare CFA-doorstroomsystemen wordt gebruik gemaakt van technieken waarbij de gasbellen zonder bezwaar door de spectrofotometer kunnen worden gevoerd (toepassing van elektronische filtering van het gasbelsignaal of van een tweekanaalsspectrofotometer).
        ",NPR 6650,sec_3.1
0efc4ea8-1804-4eeb-9f3f-0abb86c429f7,"
Figuur 3
          geeft een schematische voorstelling van de opbouw van een willekeurig klassiek CFA-systeem.
        ",NPR 6650,sec_3.1
8e0eacaa-2519-4135-a019-bf8abd808b82,"
Figuur 4
          laat een karakteristieke registratie zien van het detectorsignaal afkomstig van een CFA-systeem waarbij gebruik wordt gemaakt van het ""steady state"" niveau. Het sterkste signaal wordt verkregen als wordt gemeten wanneer de ""steady state"" is bereikt. Bij de huidige generatie commercieel verkrijgbare CFA-doorstroomsystemen wordt gebruik gemaakt van automatische gegevensverwerking. Dit maakt het mogelijk niet langer piekhoogten op ""steady state"" te detecteren, maar aan de hand van de stijgsnelheid het maximale (""steady state"") signaal te voorspellen.
          
          Kenmerkend voor deze wijze van detecteren zijn de scherpe piekvormige signalen.
        ",NPR 6650,sec_3.1
3b41519d-30ef-49b5-acc0-031ba396b3b7,"
          Het is gebleken dat bij een juiste dimensionering van de leidingen in een doorstroomanalysesysteem en een daaraan aangepaste stroomsnelheid, de dispersie zover kan worden teruggedrongen dat gasbelsegmentering achterwege kan blijven.
          
          Bij dergelijke niet-gesegmenteerde systemen (FIA) wordt het monster niet aangezogen, maar na de pomp in de vorm van een monsterprop met een goed gedefinieerd volume in een dragerstroom geïnjecteerd. Door de afwezigheid van samendrukbare gasbellen, en door het feit dat de monsterprop niet door de pomp wordt gevoerd, kunnen in FIA beter reproduceerbare verblijftijden worden gerealiseerd. Hier kunnen processen, die niet volledig behoeven te verlopen, signalen opleveren die rechtstreeks met de concentraties van monsters kunnen worden gecorreleerd. Aangezien de dispersie bij een vaste geometrie van het systeem zeer reproduceerbaar is, is het ook mogelijk gebruik te maken van de concentratriegradiënten die ontstaan. In
          figuur 5
          is een schematische voorstelling van de opbouw van een FIA-systeem gegeven.
        ",NPR 6650,sec_3.2
3c5e2b95-28a2-491b-ad82-5b9cf4cacb60,"
          Bij FIA is altijd sprake van piekvormige signalen. De hoogte van de piek is een functie van de concentratie van de te bepalen component in het monster, van het geïnjecteerde monstervolume en van de verhouding tussen reagens- en dragerstroomdebiet.
          
          Vaak wordt voor de karakterisering gebruik gemaakt van een factor
          D
          . Deze is gedefinieerd als de verhouding tussen het maximaal haalbare signaal (
          S
m
          ) en het werkelijk gemeten piekmaximum (
          S
p
          ); beide waarden gemeten met een oplossing van dezelfde concentratie:
        ",NPR 6650,sec_3.2
5152ada6-36f3-4e61-8863-39ea9869f06b,"
S
m
          is eenvoudig te bepalen door in een FIA-systeem (bijv. volgens
          figuur 5
          ) de dragerstroom te vervangen door te analyseren oplossing.
        ",NPR 6650,sec_3.2
598009ba-cb32-4141-8342-95747b3a5415,"
Figuur 6
          toont de geregistreerde piekvormige signalen bij verschillende monstergroottes. Uit deze figuur blijkt dat
          S
p
          , en daarmee de waarde van
          D
          , bij een bepaald doorstroomsysteem afhangt van de gekozen monstergrootte. Tevens is duidelijk dat boven een bepaalde waarde toeneming van de monstergrootte slechts leidt tot een geringe toeneming van de signaalgrootte terwijl de tijd, die verloopt tot het maximum wordt bereikt, toeneemt. De monsterfrequentie neemt daardoor af.
        ",NPR 6650,sec_3.2
4dffd550-82d5-4713-bfe9-9cdb6285a81f,"
          Het meetgebied van doorstroomanalysesystemen kan worden aangepast door variatie in de verhouding van de debieten van drager/monsterstroom en reagensstroom. In feite wordt daarbij de mate van verdunning veranderd. Ook kan het meetgebied worden aangepast door variatie van monstergrootte. De monsterfrequentie bij doorstroomsystemen, en in het bijzonder bij FIA, is zeer hoog. In het ideale geval kunnen alle bewerkingen die een monster moet ondergaan ""on-line"" worden uitgevoerd. De grote populariteit van doorstroommethoden is hieraan, en aan de eenvoudige mogelijkheden deze systemen te automatiseren, te danken.
          
          Doorstroomanalysesystemen worden in het algemeen modulair opgebouwd; dit geeft de gebruiker de mogelijkheid het systeem aan te passen aan de gewenste analyse.
        ",NPR 6650,sec_3.3
52bb2880-a4ea-47d1-a5fd-6fddb39651ec,"
          Hoewel er in de literatuur doorstroomanalysesystemen beschreven zijn die aspecten van CFA en FIA in zich verenigen, is ter verduidelijking in
          tabel 1
          een overzicht gegeven van een aantal karakteristieke aspecten van ""zuivere"" CFA- resp. FIA-systemen.
        ",NPR 6650,sec_3.3
e37b1a8e-91d9-45bf-855b-621c358ac770,"
              Het detectorsignaal
              S
              op de verticale as is uitgezet tegen de tijd
              t
              op de horizontale as.
              S
m
              is het maximaal haalbare signaal en
              S
p1
              tot en met
              S
p4
              zijn de piekmaxima bij toenemende monstervolumes;
              t
i
              is het tijdstip van injecteren van monsters. Op de tweede verticale as is de factor
              D
              uitgezet als functie van het piekmaximum.
            ",NPR 6650,sec_3.3
9f92ebdb-3192-4489-b5d0-29c074550eab,Het is in doorstroomanalysesystemen van belang dat de debieten van elke stroom zo goed mogelijk constant blijven en dat de verhouding van de debieten voor de verschillende stromen niet verandert.,NPR 6650,sec_4
06b32159-e672-4cd1-9f15-ea8d408bd9cc,Toegepast worden:,NPR 6650,sec_4
55f3aa87-5b07-470a-8e2b-e5e5ed4a25f7,peristaltische (slangen)pompen;,NPR 6650,sec_4
0d2ebc41-99d4-4ef7-a49a-a20cc078d909,"zuigerpompen, zoals gebruikt in hogedrukvloeistofchromatografie (HPLC);",NPR 6650,sec_4
fa8a49e0-c611-4d5a-b86a-b5e18e3e25b3,gasdrukvoortstuwing;,NPR 6650,sec_4
c93bccce-a219-4260-ab5f-06674e2ea604,"hydrostatische voortstuwing (""gravity flow"").",NPR 6650,sec_4
afd39813-7b72-4e11-a338-54bd8b78e557,"
            Slangenpompen worden zowel in CFA- als in FIA-systemen veruit het veelvuldigst toegepast. Ze zijn bedrijfszeker en de pompsnelheid is goed regelbaar. Dit type pompen is verkrijgbaar in modellen met 1 tot meer dan 30 slangposities, waardoor een aantal analyses simultaan kunnen worden uitgevoerd. De pompen zijn verkrijgbaar in programmeerbare uitvoeringen of met op afstand bedienbare aan/uitschakeling en snelheidsregeling.
            
            Het aantal rollers van de pomp en de rotatiefrequentie bepalen de frequentie van de pulsatie in het systeem; meer rollers en hogere snelheid verminderen de pulsatie en geven dus een rustiger detectorsignaal. Dit is doorgaans voor FIA-systemen van meer belang dan voor CFA-systemen waar de gasbellen de drukpulsaties vrijwel volledig opheffen.
            
            Voor FIA-systemen is het daarom aan te bevelen de rotatiefrequentie van de pompkop hoog te kiezen en zo nodig de pompslangmiddellijn overeenkomstig te verkleinen. Pompkoppen met veel rollers verdienen in dit geval de voorkeur.
            
            Mechanische hulpmiddelen die bij FIA-systemen soms worden toegepast om pulsaties op te vangen, dienen voor wat de dragerstroom betreft in ieder geval vóór het injectiepunt te worden geplaatst en bij reagensstromen vóór het punt van invoer in de transportleiding. Bij CFA-systemen worden pulsonderdrukkers steeds aan de perszijde van de slangenpomp geplaatst. Meestal is dit soort voorzieningen echter overbodig.
          ",NPR 6650,sec_4
cfc1bdb2-b16c-48a0-accd-1256df268ca7,"
            Pompslangen zijn vervaardigd van zacht, samendrukbaar materiaal (zie verder
            4.3.4
            ).
            
            Let er op dat indien, zonder verdere maatregelen te nemen, de druk op de slang wordt weggenomen, bij het openen van de pomp, vloeistoffen van het ene reservoir in het andere kunnen overhevelen.
          ",NPR 6650,sec_4
e103393b-934d-4f06-8f73-d6808719b163,"Indien een systeem componenten bevat die een hoge drukval veroorzaken, bijv. een ionenwisselaar, kan het noodzakelijk zijn gebruik te maken van vloeistofpompen zoals die worden toegepast in HPLC. De kosten van dergelijke pompen zijn echter hoog.",NPR 6650,sec_4
3f827eb9-56e9-44a9-9053-d3e6021c104d,"
            In eenvoudige FIA-systemen is gasdrukvoortstuwing een goed alternatief voor slangenpompen. Met lucht of stikstof met een overdruk van 50 tot 100 kPa wordt de vloeistof in het analysesysteem gevoerd via een restrictie bestaande uit een PTFE-slang met een binnenmiddellijn van 0,2 mm.
            
            Voor een goede werking is het van groot belang dat in het systeem verder geen of slechts zeer geringe weerstanden optreden. Indien er wel een beduidende weerstand in het systeem is, zullen de ingestelde debieten zich na aansluiten wijzigen waardoor de gewenste verhoudingen worden verstoord.
            
            Uit veiligheidsoverwegingen is het aan te bevelen gebruik te maken van stevige kunststofvoorraadflessen. Bij gebruik van glazen flessen dient een veiligheidsomhulling te worden aangebracht. Het druksysteem moet zo worden beveiligd dat verhoging van de werkdruk is uitgesloten.
            
            Een groot voordeel van gasdrukvoortstuwing is, dat deze pulsatievrij is en daardoor zeer geschikt voor toepassing in combinatie met bijv. potentiometrische of amperometrische detectoren.
            
            Het feit dat geen gekalibreerde pompslangen worden gebruikt maakt dit voorstuwingssysteem extra aantrekkelijk. Het is zeker het goedkoopste systeem.
          ",NPR 6650,sec_4
95285a77-79ed-4556-9fe1-94cdf0f2d868,"Dit is een zeer zelden toegepast voortstuwingsmiddel. Het heeft dezelfde voordelen als gasdruksystemen en kan alleen worden toegepast in zeer eenvoudige, vrijwel weerstandsloze opstellingen.",NPR 6650,sec_4
8ba6ae0b-2f3b-4893-91d6-af2bd847fbf5,Zowel ten behoeve van CFA als ten behoeve van FIA moeten de monstervloeistoffen in het analysesysteem worden gebracht. Door middel van een tijdschakeling kan dat op het juiste moment en gedurende een vooraf ingestelde tijd plaatsvinden. Het gewenste debiet wordt met behulp van de toegepaste pomp en de gebruikte pompslang bereikt. Monsters en kalibratieoplossingen dienen op volkomen identieke wijze in het systeem te worden gebracht.,NPR 6650,sec_4
41b3abe5-3a76-4010-a1a5-a0dd6c382a0d,"Bij CFA wordt het opgezogen monster direct in het analysesysteem gebracht. Alvorens het volgende monster te doseren, wordt eerst een hoeveelheid wasvloeistof opgenomen.",NPR 6650,sec_4
ac38d28a-8f47-474b-9ce2-03c21c33ca1e,"
            Afgezien van gasbelsegmentering komen bij CFA nog extra gasbellen voor als gevolg van deze spoelgang. Deze gasbellen gaan de ""carry-over"" in de monsteraanvoerslang tegen en zijn derhalve noodzakelijk bij transport van het monster over grote afstanden. Bij een groot debiet voor de monsteraanvoer kunnen deze extra gasbellen problemen veroorzaken in de meetcuvet van de detector. Aangezien direct na de pomp gasbelsegmentering plaatsvindt, is deze extra gasbel op dat moment overbodig en kan derhalve via een ontgassingssysteem worden verwijderd.
            
            Monsters en kalibratieoplossingen moeten representatief, gedurende hetzelfde tijdsverloop met hetzelfde debiet en op het juiste moment worden aangezogen.
          ",NPR 6650,sec_4
c9f62aab-bb9a-45f0-acc4-9f67aba76d9c,"
            Bij FIA wordt met het opgezogen monster de monsterlus van de injectiekraan gespoeld en gevuld. Er is daarom geen extra wasvloeistof nodig.
            
            De luchtbellen tussen twee opeenvolgende aangezogen monsters, zoals die bij FIA voorkomen, storen de bepaling niet, omdat ze bij doorspoelen van de monsterlus verdwijnen.
            
            Het monster wordt in een monsterlus opgeslagen en daarna in het analysesysteem opgenomen. Hierbij is het van groot belang dat de monsterlus volledig is gevuld met het te analyseren monster.
          ",NPR 6650,sec_4
47597072-a902-4025-b100-c83efab4029a,"
            In doorstroomanalysesystemen bestaan de transportleidingen doorgaans uit kunststofslangen, hoewel bij CFA ook veelvuldig gebruik wordt gemaakt van glazen buizen, in het bijzonder voor die delen waarin een chemische reactie moet verlopen.
            
            Bij het gebruik van kunststofslangen dient men erop bedacht te zijn dat veel van dergelijke materialen gas- en dus ook zuurstofdoorlatend zijn.
            
            Uit het oogpunt van ruimtebeperking worden leidingen zoveel mogelijk gespiraliseerd, bijv. in verwarmingsbaden. Spiralen worden ook toegepast om menging van vloeistoffen te bevorderen. Voor gesegmenteerde vloeistofstromen heeft deze spiralisering geen merkbare invloed op de dispersie; voor ongesegmenteerde stromen leidt spiralisering tot vermindering van de piekverbreding. Dit wordt veroorzaakt doordat ten gevolge van middelpuntvliedende krachten een zogenoemde ""secundaire stroming"" ontstaat in een vlak loodrecht op de voortbewegingsrichting. De verhoogde dwarsmenging vergroot de uniformiteit van de snelheid waarmee stoffen zich door de leiding verplaatsen. In het algemeen zal zowel het tijdstip waarop de responsiecurve zijn maximale waarde bereikt als de breedte van de piekvormige responsiecurve afhangen van de ruimtelijke vorm van de leidingen. Om reproduceerbare resultaten te verkrijgen dient deze vorm zo goed mogelijk gefixeerd te worden.
            
            Bij FIA moet het ontstaan van dode volumes in verbindingsstukken worden vermeden, aangezien deze piekverbreding veroorzaken. Het verdient aanbeveling om zoveel mogelijk gebruik te maken van zogenoemde ""zero dead volume""-koppelingen.
          ",NPR 6650,sec_4
5733bd82-d574-4db7-b8b6-de1fe3ebb2a8,"De leidingen zijn te onderscheiden in transportleidingen, reactieleidingen en pompslangen.",NPR 6650,sec_4
9dfb65c1-8bef-481a-98bc-381efeacde91,"
            De transportleidingen dienen om de verschillende modules met elkaar te verbinden, zodat vloeistof naar die plaatsen kan worden vervoerd. Hiervoor wordt slang van zacht materiaal (bijv. PVC) of hard materiaal (bijv. PE of PTFE) en glazen buis gebruikt.
            
            Bij CFA is de binnenmiddellijn van de gebruikte slang afhankelijk van het debiet van de te transporteren stroom. Bij toepassing na de pomp en voor transport over grote afstanden (meer dan ca. 5 cm) verdient glazen buis de voorkeur.
          ",NPR 6650,sec_4
2930a41a-a60f-4d30-9d56-adcd338e0da6,Bij glazen buizen vormt zich gemakkelijk een vloeistoffilm op de glaswand; indien afwezig ondervindt de te verpompen vloeistof een grotere weerstand met als gevolg pulsaties. Bij het gebruik van kunststofslangen wordt de vloeistoffilm slecht gevormd wat het noodzakelijk maakt oppervlakspanningverlagende stoffen te gebruiken.,NPR 6650,sec_4
b2cc887b-6a95-4812-8475-c3b5e7875e32,"Bij FIA, waar meestal harde PTFE-slang wordt gebruikt, is de binnenmiddellijn doorgaans ca. 0,5 mm.",NPR 6650,sec_4
470e5c9b-2f93-4571-b1f8-28e6e43f4bad,"Bij CFA en bij FIA bepaalt de keuze van de toegepaste slang, wat betreft materiaal en middellijn, mede de betrouwbaarheid van de analyseresultaten. Het is derhalve noodzakelijk dat dit bij de beschrijving van toegepaste systemen steeds wordt aangegeven. Bij de opbouw van het systeem dienen aanwijzingen dienaangaande in normen nauwgezet in acht te worden genomen.",NPR 6650,sec_4
2d8c0201-2985-4c51-b93c-ba5f5559c974,"
            Reactieleidingen worden toegepast om verschillende vloeistoffen met elkaar in contact te brengen, of een bepaalde verblijftijd te realiseren. Dit kan bij kamertemperatuur of een daarvan afwijkende temperatuur, bijv. in verwarmingsbaden.
            
            De spiralen hebben ook een transportfunctie.
            
            Bij CFA vinden reacties meestal plaats in glazen mengspiralen (zie toelichting onder
            4.3.2
            ), bij FIA vaak in slangen van PTFE.
            
            Glazen buizen zijn niet aan slijtage onderhevig en hebben een vrijwel onbeperkte levensduur. Bij slangen daarentegen is de levensduur sterk afhankelijk van de aard van de doorgevoerde vloeistof. Een levensduur van een jaar is echter geen uitzondering.
          ",NPR 6650,sec_4
d98b41e4-5cb1-42cc-9c92-1dab2bd8e905,"
            Pompslangen zijn in het algemeen van PVC of siliconenrubber vervaardigd. Voor het verpompen van oplosmiddelen, zuren en basen zijn pompslangen te koop van materiaal dat inert is voor deze vloeistoffen. De pompslangen leveren, afhankelijk van hun binnenmiddellijn en het type pomp, debieten die over het algemeen tussen 0,1 en 3 ml/min liggen. Bij gebruik van zeer dunne slangen kunnen echter gemakkelijk verstoppingen optreden. Belangrijk is er zorg voor te dragen dat alle gebruikte pompslangen een zelfde wanddikte hebben.
            
            Pompslangen hebben een beperkte levensduur. Aantasting vindt aan de buitenzijde plaats door de rollen, walsen of ""vingers"" van de pomp. Aan de binnenzijde kan aantasting plaatsvinden ten gevolge van de verpompte reagentia.
            
            De binnenkant van de slangen kan door keuze van het juiste slangmateriaal zolang mogelijk onaangetast worden gehouden. Na verloop van tijd zal de slang, als de pomp wordt geopend, minder of meer zijn platgedrukt. Aanvankelijk herstelt zich dit, doch later minder of geheel niet. Als levensduur voor PVC- en siliconenrubberslangen kan bij verpompen van de daarvoor toegelaten vloeistoffen ca. een maand worden gerekend als de pomp continu werkt.
            
            Bij onderbroken werking zal de levensduur naar verhouding langer kunnen zijn in verband met herstelmogelijkheid voor de slangen.
            
            Bij vervanging na 100 à 200 werkingsuren is er weinig kans op storing als gevolg van versleten pompslangen.
          ",NPR 6650,sec_4
eea167c1-49ee-45b2-8279-56cc73f5dd2b,"
            Het is bekend dat het debiet van een slang in een bepaalde pomp met de tijd aanvankelijk enigszins (ca. 1 %) toeneemt en daarna met 10 % of meer afneemt. In de meeste gevallen heeft dit geen invloed op de analyseresultaten aangezien de procentuele debietsverandering voor alle pompslangen geldt en kalibratieoplossingen en monsters frequent en op dezelfde wijze worden geanalyseerd.
            
            Wordt echter een van de volgende verschijnselen geconstateerd:
          ",NPR 6650,sec_4
843a01b2-4482-4d7f-ba06-3d8c9b62989d,verandering van de gevoeligheid van de bepaling;,NPR 6650,sec_4
a2320c1c-b1ab-4fb5-b9e5-09a11ccbd38e,het binnen een meetserie vaker moeten corrigeren vanwege verloop in het signaal van een kalibratieoplossing;,NPR 6650,sec_4
a7c4cf0d-04b4-49ae-9172-bc14d60e0068,vervorming van het signaal op de automatische schrijver door ruis;,NPR 6650,sec_4
156a3608-6d96-407a-a920-118eabc9194b,het niet aanzuigen van een reagens (niet veroorzaakt door een verstopping);,NPR 6650,sec_4
f35d7a5e-bb7f-44f6-a521-2310789c2dd9,dan zijn de pompslangen aan vervanging toe. Het beste is steeds alle pompslangen tegelijkertijd te vervangen.,NPR 6650,sec_4
788f29dd-b101-4049-82ec-f00e70ba6196,"Voor de analyse met een doorstroomsysteem wordt gebruik gemaakt van verschillend opgebouwde modules, afhankelijk van de toegepaste chemische of fysische methode. Er wordt onderscheid gemaakt tussen meng- en reactiemodules, membraanscheidingsmodules, ionenwisselingskolommen, reductiekolommen en destructiemodules.",NPR 6650,sec_4
9e26bb5d-3c94-492a-88e1-d7735731079b,"
            De meng- en reactiemodule dient voor menging van het monster en de reagentia en bestaat uit een serie buizen, injectiefittingen en eventueel een verwarmingsbad.
            
            De buizen zijn vervaardigd van glas en/of kunststof, al of niet gespiraliseerd ten einde menging en/of een bepaalde verblijftijd te realiseren. De lengte van de spiralen bepaalt de tijd die beschikbaar is voor de chemische reactie na toevoeging van de reagentia.
            
            Het verwarmingsbad moet op een zodanige temperatuur worden gebracht dat de vloeistof de gewenste temperatuur bereikt gedurende de gewenste verblijftijd. Na voldoende reactietijd wordt de oplossing naar de detector gevoerd.
          ",NPR 6650,sec_4
4f2bb45b-6df4-4a11-b5b7-adbcafc19eff,"
            Een membraanscheidingsmodule kan worden gebruikt voor bijv. dialyse, filtratie of gasdiffusie. Op de module is daartoe een dialyseblok geplaatst dat bestaat uit twee dialyseplaten van kunststof, elk met een groef en gescheiden door een membraan.
            
            De platen zijn zo tegen elkaar geplaatst dat een buis ontstaat die in de lengterichting door het membraan in tweeën is gedeeld. De donorvloeistof met de te bepalen component treedt aan de ene zijde binnen en de ontvangervloeistof aan de andere zijde. Bij CFA stromen donor- en ontvangervloeistof meestal in dezelfde richting. Het rendement is minder dan wanneer de stromen tegengesteld gericht zijn, maar de tijd om een stationaire toestand te verkrijgen is korter en de kans op wederzijdse contaminatie van de aan elkaar grenzende monsters is veel kleiner.
          ",NPR 6650,sec_4
ec24d37e-6a88-45e9-87f5-cd1e4116a97f,"
            Voor sommige chemische bepalingen is het nodig storende ionen te verwijderen. Hiervoor kan in het doorstroomsysteem een buis worden geplaatst die een zelfde binnenmiddellijn heeft als de buizen van een reactiemodule (
            4.4.1
            ) en is gevuld met een anionen- of kationenwisselaar. Het is wel noodzakelijk vóór de intrede van de stroom de gasbel te verwijderen.
            
            Als voorbeeld kan worden genoemd de bepaling van sulfaat in zeewater, waarbij de calcium- en magnesiumionen storen. Met behulp van een ionenwisselaar worden deze eerst verwijderd. Bij CFA vinden de reagenstoevoegingen na herbemonstering (""resampling"") plaats.
          ",NPR 6650,sec_4
